input_1,input_2,output
800,727,727
325,218,218
485,-126,-126
873,197,197
408,-619,-619
-570,-147,-570
43,641,43
514,687,514
-422,-178,-422
-389,-661,-661
235,-776,-776
673,-445,-445
778,34,34
275,497,275
458,703,458
524,-101,-101
-464,475,-464
-713,-314,-713
-293,-741,-741
-28,105,-28
-624,-39,-624
-786,869,-786
-314,-858,-858
390,-618,-618
590,-167,-167
-267,-866,-866
-558,235,-558
427,936,427
-210,-13,-210
-463,-248,-463
-562,180,-562
485,335,335
-689,799,-689
771,375,375
-840,-566,-840
379,726,379
-240,462,-240
-849,-552,-849
296,-347,-347
760,-556,-556
-184,685,-184
-914,321,-914
-394,709,-394
-15,-586,-586
-56,-80,-80
-957,109,-957
3,-397,-397
191,-471,-471
-730,-176,-730
-911,826,-911
491,-468,-468
506,-241,-241
377,26,26
278,292,278
-971,53,-971
-598,-150,-598
676,896,676
555,-534,-534
-941,-621,-941
665,690,665
-116,-203,-203
375,-579,-579
-538,454,-538
-878,-272,-878
924,-292,-292
-51,-677,-677
308,250,250
905,-558,-558
-175,362,-175
-911,703,-911
-537,-266,-537
-400,-820,-820
-473,-689,-689
241,794,241
-9,754,-9
-623,369,-623
563,549,549
-854,-766,-854
-730,-577,-730
41,-16,-16
-314,929,-314
770,767,767
30,3,3
-903,252,-903
-449,936,-449
4,77,4
-240,-918,-918
-614,202,-614
105,126,105
-618,-704,-704
-486,243,-486
-292,-231,-292
-24,-406,-406
62,-509,-509
-365,-950,-950
413,605,413
-478,299,-478
-551,668,-551
633,-290,-290
499,-875,-875
265,95,95
690,999,690
880,618,618
-752,-984,-984
-870,86,-870
739,927,739
-284,185,-284
-629,831,-629
-165,-622,-622
-140,-477,-477
486,797,486
813,46,46
588,26,26
-68,524,-68
91,-626,-626
578,-977,-977
-759,-99,-759
-963,237,-963
-682,-171,-682
15,102,15
-558,891,-558
277,-360,-360
-641,-728,-728
-17,352,-17
-27,-265,-265
416,841,416
869,-368,-368
-287,-630,-630
265,-251,-251
272,-743,-743
-587,-28,-587
-981,-991,-991
-751,621,-751
-152,-998,-998
-285,-972,-972
-93,351,-93
-513,669,-513
133,282,133
-767,189,-767
-599,-13,-599
14,-946,-946
-677,-59,-677
-586,-730,-730
529,861,529
46,862,46
16,-176,-176
719,787,719
53,975,53
-805,942,-805
-166,-659,-659
-325,-974,-974
940,-899,-899
-671,989,-671
-141,-856,-856
-597,-109,-597
188,458,188
841,-167,-167
931,200,200
127,311,127
-547,-592,-592
854,525,525
84,215,84
981,-598,-598
-877,662,-877
213,523,213
630,429,429
624,860,624
-807,-214,-807
-595,-950,-950
-737,859,-737
-914,-591,-914
815,913,815
750,756,750
614,272,272
-533,-897,-897
-941,-818,-941
-77,-565,-565
377,304,304
-364,-479,-479
-9,425,-9
-803,963,-803
144,975,144
668,354,354
834,759,759
-532,-257,-532
-681,127,-681
-948,-723,-948
-838,252,-838
-435,-972,-972
209,-361,-361
-816,-681,-816
-272,-711,-711
279,350,279
-493,468,-493
945,-990,-990
-323,146,-323
-440,309,-440
626,-552,-552
195,-238,-238
-397,-52,-397
739,502,502
114,-142,-142
829,-447,-447
414,-776,-776
438,208,208
-450,710,-450
-79,-846,-846
271,-829,-829
240,557,240
-608,782,-608
806,187,187
83,-48,-48
810,47,47
802,-348,-348
658,444,444
-497,117,-497
-915,-878,-915
725,-968,-968
543,734,543
-102,884,-102
-67,959,-67
-537,378,-537
142,-136,-136
333,289,289
-60,-314,-314
105,-864,-864
549,-867,-867
-547,808,-547
184,-529,-529
-217,692,-217
-216,478,-216
-612,-956,-956
762,829,762
450,-876,-876
-318,-745,-745
76,-640,-640
-937,-642,-937
84,-961,-961
242,558,242
-997,-47,-997
216,400,216
958,533,533
-541,-43,-541
935,157,157
-721,-88,-721
785,273,273
-974,-248,-974
877,433,433
-569,-140,-569
-145,-254,-254
-654,772,-654
8,-708,-708
176,613,176
256,248,248
125,-774,-774
-548,-331,-548
46,399,46
-96,-829,-829
-268,-866,-866
-1000,972,-1000
543,-848,-848
335,664,335
-123,462,-123
-665,-178,-665
-224,636,-224
-709,741,-709
407,-194,-194
879,-119,-119
317,407,317
-246,783,-246
-959,-931,-959
-95,233,-95
866,-69,-69
-757,-342,-757
-964,236,-964
-548,-244,-548
607,408,408
291,45,45
-893,840,-893
-40,-886,-886
-764,707,-764
-518,-760,-760
-854,-175,-854
454,-276,-276
-828,-895,-895
76,987,76
-312,845,-312
-576,-73,-576
-187,628,-187
-971,199,-971
-334,702,-334
-695,636,-695
-297,901,-297
-720,708,-720
779,393,393
62,19,19
-347,337,-347
-748,-855,-855
352,259,259
769,224,224
95,-774,-774
896,-909,-909
-191,-448,-448
-501,-946,-946
-412,-393,-412
248,-438,-438
411,59,59
287,508,287
-935,365,-935
-529,-141,-529
-559,-127,-559
998,642,642
657,158,158
-657,-475,-657
794,646,646
761,508,508
162,-9,-9
772,-30,-30
193,-889,-889
-303,-966,-966
677,594,594
111,922,111
-855,205,-855
266,578,266
-441,-222,-441
833,17,17
-762,144,-762
-111,-328,-328
466,316,316
654,706,654
-337,-543,-543
498,141,141
-316,-538,-538
-340,647,-340
-890,-616,-890
-285,164,-285
-637,148,-637
-800,947,-800
-526,-630,-630
-206,544,-206
178,518,178
-112,526,-112
425,-454,-454
516,-586,-586
-901,-265,-901
-987,-109,-987
542,23,23
-819,788,-819
61,-461,-461
362,562,362
-652,-808,-808
986,-746,-746
423,-112,-112
-669,-958,-958
947,-132,-132
-565,-695,-695
460,140,140
384,269,269
-431,224,-431
127,-399,-399
56,78,56
864,545,545
217,-790,-790
861,569,569
260,238,238
880,-865,-865
-786,-925,-925
155,574,155
-182,53,-182
-241,-379,-379
502,888,502
6,-877,-877
265,939,265
-129,869,-129
674,-170,-170
735,-775,-775
789,600,600
975,776,776
640,840,640
