"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,0,1,1,0,0,1,0,0,0
"2",2,0,1,0,0,1,0,0,0,0,0
"3",0,0,0,0,0,0,0,0,0,0,0
"4",2,0,0,0,0,0,1,0,1,0,0
"5",4,1,0,1,0,1,1,0,0,0,0
"6",2,0,1,0,0,0,0,0,0,1,0
"7",1,0,1,0,0,0,0,0,0,0,0
"8",2,0,0,0,0,1,0,0,1,0,0
"9",0,0,0,0,0,0,0,0,0,0,0
"10",2,0,0,1,1,0,0,0,0,0,0
"11",2,1,0,0,1,0,0,0,0,0,0
"12",3,0,1,0,0,1,0,1,0,0,0
"13",3,0,0,0,0,1,1,0,1,0,0
"14",2,0,0,0,1,0,0,0,1,0,0
"15",2,0,0,0,0,0,1,0,0,1,0
"16",3,0,0,0,1,0,0,0,1,1,0
"17",1,1,0,0,0,0,0,0,0,0,0
"18",1,0,0,1,0,0,0,0,0,0,0
"19",1,0,0,0,0,0,0,0,1,0,0
"20",5,1,0,1,0,0,1,1,1,0,0
"21",3,0,0,0,1,1,0,1,0,0,0
"22",0,0,0,0,0,0,0,0,0,0,0
"23",4,1,0,1,0,0,1,0,1,0,0
"24",2,0,1,0,0,0,0,1,0,0,0
"25",1,0,0,1,0,0,0,0,0,0,0
"26",4,1,0,0,1,0,1,1,0,0,0
"27",2,0,1,0,1,0,0,0,0,0,0
"28",2,0,0,0,0,0,0,1,0,1,0
"29",4,1,1,0,1,0,0,1,0,0,0
"30",1,1,0,0,0,0,0,0,0,0,0
"31",2,1,0,0,1,0,0,0,0,0,0
"32",3,1,1,0,1,0,0,0,0,0,0
"33",1,0,0,0,0,0,0,0,1,0,0
"34",2,0,0,0,0,0,1,0,0,1,0
"35",4,1,1,1,0,0,1,0,0,0,0
"36",0,0,0,0,0,0,0,0,0,0,0
"37",1,0,0,0,0,0,0,0,0,1,0
"38",2,0,0,1,0,0,0,0,1,0,0
"39",0,0,0,0,0,0,0,0,0,0,0
"40",1,0,0,0,0,0,0,1,0,0,0
"41",1,0,0,1,0,0,0,0,0,0,0
"42",4,0,1,0,0,1,0,0,1,1,0
"43",1,1,0,0,0,0,0,0,0,0,0
"44",1,0,0,0,1,0,0,0,0,0,0
"45",1,1,0,0,0,0,0,0,0,0,0
"46",0,0,0,0,0,0,0,0,0,0,0
"47",1,0,0,0,1,0,0,0,0,0,0
"48",3,1,0,0,1,0,0,0,0,1,0
"49",3,0,1,0,1,1,0,0,0,0,0
"50",1,0,0,0,1,0,0,0,0,0,0
"51",0,0,0,0,0,0,0,0,0,0,0
"52",1,1,0,0,0,0,0,0,0,0,0
"53",2,0,1,0,0,1,0,0,0,0,0
"54",3,0,0,1,1,0,0,1,0,0,0
"55",0,0,0,0,0,0,0,0,0,0,0
"56",3,0,1,0,0,1,0,0,0,1,0
"57",1,0,0,0,0,0,1,0,0,0,0
"58",0,0,0,0,0,0,0,0,0,0,0
"59",2,0,0,0,1,0,0,0,1,0,0
"60",2,0,0,0,0,1,0,1,0,0,0
"61",4,0,0,1,0,0,1,1,0,1,0
"62",1,0,0,0,0,0,0,1,0,0,0
"63",3,1,0,1,0,1,0,0,0,0,0
"64",1,0,1,0,0,0,0,0,0,0,0
"65",0,0,0,0,0,0,0,0,0,0,0
"66",1,0,0,1,0,0,0,0,0,0,0
"67",1,0,0,1,0,0,0,0,0,0,0
"68",4,0,0,1,1,1,1,0,0,0,0
"69",2,0,1,1,0,0,0,0,0,0,0
"70",6,0,1,0,1,0,1,1,1,1,0
"71",2,0,0,0,0,0,1,0,0,1,0
"72",2,0,0,0,0,0,0,0,1,1,0
"73",1,0,0,0,0,0,1,0,0,0,0
"74",0,0,0,0,0,0,0,0,0,0,0
"75",5,0,1,1,0,1,0,1,1,0,0
"76",3,0,0,0,1,1,0,0,0,1,0
"77",1,0,0,0,0,1,0,0,0,0,0
"78",1,0,0,0,1,0,0,0,0,0,0
"79",2,0,1,0,0,1,0,0,0,0,0
"80",3,0,0,0,0,0,0,1,1,1,0
"81",1,0,0,0,1,0,0,0,0,0,0
"82",3,0,0,0,0,1,1,0,1,0,0
"83",1,0,0,1,0,0,0,0,0,0,0
"84",4,1,1,0,0,1,0,0,1,0,0
"85",1,0,0,0,0,1,0,0,0,0,0
"86",3,0,0,1,0,1,0,0,0,1,0
"87",0,0,0,0,0,0,0,0,0,0,0
"88",0,0,0,0,0,0,0,0,0,0,0
"89",2,1,0,0,0,0,0,0,0,1,0
"90",1,0,0,0,0,1,0,0,0,0,0
"91",2,0,0,0,0,0,1,0,1,0,0
"92",2,1,0,0,0,0,0,1,0,0,0
"93",2,0,0,0,0,0,1,1,0,0,0
"94",4,0,1,0,1,0,0,0,1,1,0
"95",2,0,0,0,0,1,0,0,0,1,0
"96",1,0,0,0,1,0,0,0,0,0,0
"97",4,1,0,1,1,0,0,0,0,1,0
"98",1,0,0,0,0,0,1,0,0,0,0
"99",0,0,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
