"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",12,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0
"2",15,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
"3",12,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0
"4",12,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0
"5",9,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0
"6",11,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0
"7",13,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0
"8",12,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0
"9",8,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0
"10",15,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0
"11",10,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0
"12",15,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0
"13",9,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0
"14",10,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0
"15",13,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0
"16",12,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0
"17",9,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0
"18",9,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0
"19",11,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0
"20",13,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"21",10,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0
"22",11,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0
"23",8,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0
"24",10,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0
"25",9,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0
"26",12,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0
"27",12,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0
"28",9,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0
"29",17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0
"30",11,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0
"31",11,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0
"32",9,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0
"33",11,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0
"34",11,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0
"35",11,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0
"36",10,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0
"37",14,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0
"38",12,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0
"39",9,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0
"40",10,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0
"41",15,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"42",12,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0
"43",10,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0
"44",8,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0
"45",12,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0
"46",10,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0
"47",10,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0
"48",12,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0
"49",13,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0
"50",13,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0
"51",10,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0
"52",11,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0
"53",11,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0
"54",7,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
"55",12,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0
"56",15,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0
"57",11,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0
"58",14,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0
"59",16,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0
"60",9,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0
"61",15,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"62",16,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0
"63",10,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0
"64",10,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0
"65",9,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0
"66",13,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0
"67",14,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0
"68",14,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0
"69",12,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0
"70",9,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0
"71",16,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0
"72",12,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0
"73",15,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0
"74",13,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0
"75",11,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0
"76",14,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0
"77",14,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0
"78",10,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0
"79",10,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0
"80",10,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0
"81",12,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
"82",12,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0
"83",11,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0
"84",13,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0
"85",13,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0
"86",16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0
"87",11,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0
"88",9,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0
"89",12,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0
"90",9,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
"91",13,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0
"92",10,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0
"93",10,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0
"94",10,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0
"95",11,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0
"96",14,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0
"97",10,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0
"98",13,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0
"99",15,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
